HYBRIDIZATION R	TCGA-DX-A1KU-01
ACSF3|197322	225.412
ACSL1|2180	2888.3573
ACSL3|2181	2543.8596
ACSL4|2182	1532.1637
ACSL5|51703	2230.7283
ACSL6|23305	3.7214
ACSM1|116285	1.5949
ACSM2A|123876	0
ACSM2B|348158	0
ACSM3|6296	30.8347
ACSM4|341392	0
ACSM5|54988	11.1643
ACSS1|84532	421.0526
ACSS2|55902	793.7267
ACSS3|79611	330.1435
ACTA1|58	3.7214
ACTA2|59	83362.0362
ACTBL2|345651	1.0633
ACTB|60	119606.5922
ACTC1|70	3.7214
ACTG1|71	57457.2036
ACTG2|72	14382.5306
ACTL6A|86	1063.7959
ACTL6B|51412	0
ACTL7A|10881	0
ACTL7B|10880	0
ACTL8|81569	0
ACTL9|284382	0
ACTN1|87	10769.8033
ACTN2|88	23.9234
ACTN3|89	1.5949
ACTN4|81	12929.6757
ACTR10|55860	998.4051
ACTR1A|10121	4055.2897
ACTR1B|10120	943.1154
ACTR2|10097	14477.4056
ACTR3B|57180	91.4407
ACTR3C|653857	1.0633
ACTR3|10096	9807.0175
ACTR5|79913	173.3121
ACTR6|64431	296.6507
ACTR8|93973	448.6975
ACTRT1|139741	0
ACTRT2|140625	0
ACVR1B|91	517.278
ACVR1C|130399	9.5694
ACVR1|90	2604.9973
ACVR2A|92	1098.3519
ACVR2B|93	138.2243
ACVRL1|94	2389.1547
ACY1|95	298.2456
ACY3|91703	12.7592
ACYP1|97	17.0122
ACYP2|98	42.5306
ADAD1|132612	0
ADAD2|161931	2.6582
ADAL|161823	46.252
ADAM10|102	1101.0101
ADAM11|4185	29.7714
ADAM12|8038	6610.3137
ADAM15|8751	1644.3381
ADAM17|6868	608.7188
ADAM18|8749	0
ADAM19|8728	2680.4891
ADAM20|8748	0.5316
ADAM21P1|145241	1.0633
ADAM21|8747	5.848
ADAM22|53616	674.6411
ADAM23|8745	242.4242
ADAM28|10863	325.8905
ADAM29|11086	2.1265
ADAM2|2515	0
ADAM30|11085	0
ADAM32|203102	13.2908
ADAM33|80332	90.9091
ADAM3A|1587	0
ADAM5P|255926	0
ADAM6|8755	80.218
ADAM7|8756	0
ADAM8|101	110.0478
ADAM9|8754	6793.7267
ADAMDEC1|27299	1704.4125
ADAMTS10|81794	311.5364
ADAMTS12|81792	1264.2212
ADAMTS13|11093	20.7337
ADAMTS14|140766	407.7618
ADAMTS15|170689	178.6284
ADAMTS16|170690	20.7337
ADAMTS17|170691	179.6917
ADAMTS18|170692	2.1265
ADAMTS19|171019	0
ADAMTS1|9510	10095.6938
ADAMTS20|80070	9.0377
ADAMTS2|9509	2237.1079
ADAMTS3|9508	436.47
ADAMTS4|9507	8291.3344
ADAMTS5|11096	1430.0904
ADAMTS6|11174	158.4264
ADAMTS7|11173	1768.2084
ADAMTS8|11095	268.4742
ADAMTS9|56999	3026.5816
ADAMTSL1|92949	243.4875
ADAMTSL2|9719	99.9468
ADAMTSL3|57188	63.2642
ADAMTSL4|54507	303.5619
ADAMTSL5|339366	3.1898
ADAP1|11033	62.0096
ADAP2|55803	323.2323
ADARB1|104	365.2313
ADARB2|105	1.0633
ADAR|103	4678.8942
ADAT1|23536	175.9702
ADAT2|134637	81.8713
ADAT3|113179	29.2398
ADA|100	723.5513
ADCK1|57143	106.8581
ADCK2|90956	676.236
ADCK4|79934	399.7873
ADCK5|203054	65.3907
ADCY10|55811	3.1898
ADCY1|107	640.6167
ADCY2|108	557.1505
ADCY3|109	1331.244
ADCY4|196883	90.9091
ADCY5|111	260.4997
ADCY6|112	826.1563
ADCY7|113	639.0218
ADCY8|114	0.5316
ADCY9|115	1405.1037
ADCYAP1R1|117	10.101
ADCYAP1|116	15.949
ADC|113451	221.159
ADD1|118	6417.3312
ADD2|119	2.6582
ADD3|120	4641.1483
ADH1A|124	0
ADH1B|125	4.2531
ADH1C|126	4.2531
ADH4|127	0
ADH5|128	3123.8703
ADH6|130	0
ADH7|131	0
ADHFE1|137872	11.1643
ADI1|55256	1432.2169
ADIG|149685	0
ADIPOQ|9370	0.5316
ADIPOR1|51094	1977.1398
ADIPOR2|79602	2085.0611
ADK|132	283.3599
ADM2|79924	605.529
ADM|133	1018.0755
ADNP2|22850	871.8767
ADNP|23394	3115.8958
ADORA1|134	9.5694
ADORA2A|135	137.1505
ADORA2B|136	113.7693
ADORA3|140	381.1802
ADO|84890	1021.7969
ADPGK|83440	1073.8384
ADPRHL1|113622	22.3285
ADPRHL2|54936	578.4157
ADPRH|141	251.462
ADRA1A|148	0
ADRA1B|147	27.1132
ADRA1D|146	19.1388
ADRA2A|150	4338.118
ADRA2B|151	0
ADRA2C|152	3.7214
ADRB1|153	2.6582
ADRB2|154	13.8224
ADRB3|155	0
ADRBK1|156	1305.6885
ADRBK2|157	449.7608
ADRM1|11047	1652.8442
ADSL|158	1435.9383
ADSSL1|122622	30.8347
ADSS|159	1152.0468
AEBP1|165	27234.4498
AEBP2|121536	1203.6151
AEN|64782	520.9995
AES|166	6286.0181
AFAP1L1|134265	715.0452
AFAP1L2|84632	628.3892
AFAP1|60312	3676.7677
AFARP1|246182	0.5316
AFF1|4299	1671.983
AFF2|2334	49.4418
AFF3|3899	663.4769
AFF4|27125	3782.5625
AFG3L1|172	71.2387
AFG3L2|10939	939.9362
AFMID|125061	270.6007
AFM|173	0
AFP|174	0
AFTPH|54812	585.327
AG2|387763	4275.3854
AGAP11|119385	5.848
AGAP1|116987	351.9405
AGAP2|116986	227.2727
AGAP3|116988	746.9431
AGAP4|119016	129.1866
AGAP5|729092	32.807
AGAP6|414189	55.2897
AGAP7|653268	7.4428
AGAP8|728404	34.0245
AGA|175	421.5843
AGBL1|123624	0
AGBL2|79841	12.7592
AGBL3|340351	5.3163
AGBL4|84871	1.0633
AGBL5|60509	199.8937
AGER|177	20.7337
AGFG1|3267	2194.5774
AGFG2|3268	227.0069
AGGF1|55109	859.1175
AGK|55750	552.3658
AGL|178	719.2982
AGMAT|79814	38.2775
AGPAT1|10554	2220.521
AGPAT2|10555	258.3732
AGPAT3|56894	817.6502
AGPAT4|56895	425.8373
AGPAT5|55326	1192.4508
AGPAT6|137964	2171.7172
AGPAT9|84803	15.4173
AGPHD1|123688	45.1887
AGPS|8540	1952.1531
AGR2|10551	5.848
AGR3|155465	0
AGRN|375790	1738.9686
AGRP|181	1.0633
AGTPBP1|23287	357.2568
AGTR1|185	556.6188
AGTR2|186	4.7847
AGTRAP|57085	876.6614
AGT|183	7628.3892
AGXT2L1|64850	0.5316
AGXT2L2|85007	266.454
AGXT2|64902	0
AGXT|189	0.5316
AHCTF1|25909	1291.866
AHCYL1|10768	3481.1271
AHCYL2|23382	804.3594
AHCY|191	2285.4864
AHDC1|27245	449.7608
AHI1|54806	291.866
AHNAK2|113146	415.7363
AHNAK|79026	16939.3939
AHRR|57491	2.6582
AHR|196	3531.1005
AHSA1|10598	1037.2142
AHSA2|130872	135.0346
AHSG|197	0
AHSP|51327	0
AICDA|57379	3.7214
AIDA|64853	1924.1148
AIF1L|83543	35.0877
AIF1|199	1500.2658
AIFM1|9131	555.5556
AIFM2|84883	294.5242
AIFM3|150209	14.3541
AIG1|51390	540.6699
AIM1L|55057	0.5316
AIM1|202	805.9543
AIM2|9447	37.7459
AIMP1|9255	898.841
AIMP2|7965	518.1127
AIPL1|23746	0.5316
AIP|9049	962.2541
AIRE|326	0
AJAP1|55966	19.1388
AK1|203	194.0457
AK2|204	1278.5752
AK3L1|205	117.4907
AK3|50808	1213.1845
AK5|26289	106.8581
AK7|122481	2.1265
AKAP10|11216	386.4965
AKAP11|11215	1467.8363
AKAP12|9590	5257.3099
AKAP13|11214	3936.2041
AKAP14|158798	0
AKAP1|8165	749.6013
AKAP2|11217	939.782
AKAP3|10566	11.6959
AKAP4|8852	0
AKAP5|9495	211.0579
AKAP6|9472	412.0149
AKAP7|9465	131.8448
AKAP8L|26993	368.9527
AKAP8|10270	552.8974
AKAP9|10142	908.0276
AKD1|221264	48.3785
AKIRIN1|79647	1150.9835
AKIRIN2|55122	824.0298
AKNAD1|254268	3.1898
AKNA|80709	973.95
AKR1A1|10327	2533.7586
AKR1B10|57016	12.7592
AKR1B15|441282	1.0633
AKR1B1|231	1526.8474
AKR1C1|1645	56.8846
AKR1C2|1646	108.453
AKR1C3|8644	125.4652
AKR1C4|1109	0
AKR1CL1|340811	2.1265
AKR1D1|6718	0
AKR1E2|83592	115.3642
AKR7A2|8574	674.1095
AKR7A3|22977	5.3163
AKR7L|246181	4.7847
AKT1S1|84335	1447.6342
AKT1|207	2712.387
AKT2|208	2407.7618
AKT3|10000	2329.0803
AKTIP|64400	337.613
ALAD|210	779.9043
ALAS1|211	814.992
ALAS2|212	0.5316
ALB|213	1.0633
ALCAM|214	5067.5173
ALDH16A1|126133	695.9064
ALDH18A1|5832	4779.3727
ALDH1A1|216	401.9139
ALDH1A2|8854	43.5938
ALDH1A3|220	24934.067
ALDH1B1|219	2133.9713
ALDH1L1|10840	2.1265
ALDH1L2|160428	1927.1664
ALDH2|217	729.3993
ALDH3A1|218	0
ALDH3A2|224	567.2515
ALDH3B1|221	505.5821
ALDH3B2|222	1.0633
ALDH4A1|8659	188.1978
ALDH5A1|7915	81.8713
ALDH6A1|4329	162.3711
ALDH7A1|501	1063.2642
ALDH8A1|64577	3.1898
ALDH9A1|223	5518.3413
ALDOA|226	8607.1239
ALDOB|229	2.6582
ALDOC|230	99.4152
ALG10B|144245	347.1558
ALG10|84920	124.4019
ALG11|440138	10.101
ALG12|79087	821.3716
ALG13|79868	457.2036
ALG14|199857	223.8171
ALG1L2|644974	0
ALG1L|200810	5.0346
ALG1|56052	473.6417
ALG2|85365	795.3216
ALG3|10195	678.8942
ALG5|29880	439.1281
ALG6|29929	215.8426
ALG8|79053	615.0984
ALG9|79796	357.7884
ALKBH1|8846	149.3886
ALKBH2|121642	216.3743
ALKBH3|221120	682.6156
ALKBH4|54784	199.8086
ALKBH5|54890	1758.0542
ALKBH6|84964	91.4407
ALKBH7|84266	442.3179
ALKBH8|91801	130.2499
ALK|238	3.7214
ALLC|55821	6.9112
ALMS1P|200420	5.3163
ALMS1|7840	664.0085
ALOX12B|242	0
ALOX12P2|245	1.5949
ALOX12|239	4.2531
ALOX15B|247	64.8591
ALOX15|246	1.0633
ALOX5AP|241	636.3636
ALOX5|240	592.2382
ALOXE3|59344	1.0633
ALPI|248	0
ALPK1|80216	542.2648
ALPK2|115701	345.0292
ALPK3|57538	250.9304
ALPL|249	845.8267
ALPPL2|251	0
ALPP|250	0
ALS2CL|259173	31.8979
ALS2CR11|151254	57.4163
ALS2CR12|130540	2.1265
ALS2CR4|65062	1065.3907
ALS2CR8|79800	115.8958
ALS2|57679	496.0128
ALX1|8092	47.8469
ALX3|257	14.8857
ALX4|60529	0
AMAC1L2|83650	0
AMAC1L3|643664	0
AMAC1|146861	0
AMACR|23600	280.7018
AMBN|258	0
AMBP|259	1.0633
AMBRA1|55626	692.7166
AMD1|262	1916.5125
AMDHD1|144193	0.5316
AMDHD2|51005	207.3365
AMELX|265	0
AMELY|266	0
AMFR|267	1785.7523
AMHR2|269	0
AMH|268	1.5949
AMICA1|120425	212.1212
AMIGO1|57463	65.9224
AMIGO2|347902	4985.6459
AMIGO3|386724	53.1632
AMMECR1L|83607	887.294
AMMECR1|9949	421.0526
AMN1|196394	197.2355
AMN|81693	0
AMOTL1|154810	1688.9952
AMOTL2|51421	1921.8501
AMOT|154796	345.5609
AMPD1|270	0
AMPD2|271	1772.9931
AMPD3|272	444.4444
AMPH|273	74.4285
AMTN|401138	0
AMT|275	29.2398
AMY1A|276	2.1265
AMY2A|279	0.5316
AMY2B|280	40.8772
AMZ1|155185	45.1887
AMZ2P1|201283	216.9059
AMZ2|51321	727.2727
ANAPC10|10393	136.6295
ANAPC11|51529	1069.1122
ANAPC13|25847	998.9952
ANAPC16|119504	2279.6385
ANAPC1|64682	697.5013
ANAPC2|29882	313.6629
ANAPC4|29945	297.1823
ANAPC5|51433	2191.3876
ANAPC7|51434	727.2727
ANGEL1|23357	295.5875
ANGEL2|90806	551.3025
ANGPT1|284	2829.8777
ANGPT2|285	1487.5066
ANGPT4|51378	6.9112
ANGPTL1|9068	1005.3163
ANGPTL2|23452	2742.1584
ANGPTL3|27329	0
ANGPTL4|51129	643.8065
ANGPTL5|253935	52.6316
ANGPTL6|83854	4.6305
ANGPTL7|10218	3.1898
ANG|283	165.9011
ANK1|286	19.6704
ANK2|287	1689.5268
ANK3|288	127.5917
ANKAR|150709	26.05
ANKDD1A|348094	86.656
ANKFN1|162282	1.0633
ANKFY1|51479	2462.5199
ANKHD1-EIF4EBP3|404734	238.017
ANKHD1|54882	1287.0654
ANKH|56172	8132.908
ANKIB1|54467	1295.5875
ANKK1|255239	0
ANKLE1|126549	11.1643
ANKLE2|23141	1063.7959
ANKMY1|51281	114.8325
ANKMY2|57037	551.8341
ANKRA2|57763	176.5019
ANKRD10|55608	719.1281
ANKRD11|29123	1491.0739
ANKRD12|23253	572.0362
ANKRD13A|88455	1405.1037
ANKRD13B|124930	225.9436
ANKRD13C|81573	786.8155
ANKRD13D|338692	447.1026
ANKRD16|54522	157.2674
ANKRD17|26057	2030.303
ANKRD19|138649	57.9479
ANKRD1|27063	36.6826
ANKRD20A3|441425	29.7714
ANKRD20A4|728747	0
ANKRD20B|729171	11.1643
ANKRD22|118932	98.8836
ANKRD23|200539	12.2275
ANKRD24|170961	15.949
ANKRD26P1|124149	0
ANKRD26|22852	161.0845
ANKRD27|84079	809.6757
ANKRD28|23243	1434.8751
ANKRD29|147463	56.353
ANKRD2|26287	47.3153
ANKRD30A|91074	0
ANKRD30B|374860	2.1265
ANKRD31|256006	0
ANKRD32|84250	175.9702
ANKRD33|341405	0
ANKRD34A|284615	37.2142
ANKRD34B|340120	6.3796
ANKRD34C|390616	0
ANKRD35|148741	22.3285
ANKRD36BP1|84832	444.9761
ANKRD36B|57730	10.6326
ANKRD36|375248	112.1744
ANKRD37|353322	56.7943
ANKRD39|51239	93.0356
ANKRD40|91369	1335.4599
ANKRD42|338699	204.6784
ANKRD43|134548	19.1388
ANKRD44|91526	122.2754
ANKRD45|339416	102.0734
ANKRD46|157567	345.5609
ANKRD49|54851	127.0601
ANKRD50|57182	2131.8448
ANKRD52|283373	1912.2807
ANKRD53|79998	34.0245
ANKRD54|129138	437.5332
ANKRD55|79722	0.5316
ANKRD56|345079	55.2897
ANKRD57|65124	825.093
ANKRD58|347454	12.2275
ANKRD5|63926	146.1988
ANKRD6|22881	342.9559
ANKRD7|56311	11.6959
ANKRD9|122416	34.0245
ANKS1A|23294	813.3971
ANKS1B|56899	22.3285
ANKS3|124401	296.6507
ANKS4B|257629	0
ANKS6|203286	343.4343
ANKZF1|55139	194.5774
ANLN|54443	1447.1026
ANO10|55129	965.4439
ANO1|55107	505.0505
ANO2|57101	31.8979
ANO3|63982	1.5949
ANO4|121601	300.9038
ANO5|203859	28.7081
ANO6|196527	4729.3993
ANO7|50636	20.202
ANO8|57719	291.3344
ANO9|338440	4.2531
ANP32A|8125	971.2919
ANP32B|10541	1363.1047
ANP32C|23520	1.0633
ANP32D|23519	0.5316
ANP32E|81611	1089.3142
ANPEP|290	1564.5933
ANTXR1|84168	28109.5162
ANTXR2|118429	6441.2547
ANTXRL|195977	0
ANUBL1|93550	150.4519
ANXA10|11199	0
ANXA11|311	5131.3131
ANXA13|312	24.4551
ANXA1|301	6166.9325
ANXA2P1|303	172.2488
ANXA2P2|304	4876.6614
ANXA2P3|305	34.5561
ANXA2|302	6019.1388
ANXA3|306	39.3408
ANXA4|307	1970.2286
ANXA5|308	16199.8937
ANXA6|309	10187.1345
ANXA7|310	3278.0436
ANXA8L1|728113	0
ANXA8L2|244	1.0633
ANXA8|653145	2.6582
ANXA9|8416	11.1643
AOAH|313	341.8394
AOC2|314	9.0377
AOC3|8639	1975.5449
AOX1|316	219.0324
AOX2P|344454	0
AP1AR|55435	809.1441
AP1B1|162	2700.1595
AP1G1|164	885.6991
AP1G2|8906	88.9899
AP1M1|8907	1690.5901
AP1M2|10053	0.5316
AP1S1|1174	691.1217
AP1S2|8905	969.1653
AP1S3|130340	35.6194
AP2A1|160	2754.3169
AP2A2|161	1282.2967
AP2B1|163	4225.9436
AP2M1|1173	5152.0468
AP2S1|1175	1789.4737
AP3B1|8546	1594.8963
AP3B2|8120	9.5694
AP3D1|8943	3457.2036
AP3M1|26985	1446.0393
AP3M2|10947	988.8357
AP3S1|1176	2943.647
AP3S2|10239	659.4046
AP4B1|10717	270.1648
AP4E1|23431	331.2068
AP4M1|9179	438.3785
AP4S1|11154	38.8091
APAF1|317	642.2116
APBA1|320	249.8671
APBA2|321	320.0425
APBA3|9546	355.1302
APBB1IP|54518	161.6162
APBB1|322	242.4242
APBB2|323	2231.7916
APBB3|10307	178.0968
APC2|10297	2.6794
APCDD1L|164284	107.9213
APCDD1|147495	2515.1515
APCS|325	0
APC|324	1071.2387
APEH|327	1242.4242
APEX1|328	1768.74
APEX2|27301	732.0574
APH1A|51107	3666.135
APH1B|83464	460.925
API5|8539	2884.6358
APIP|51074	589.4949
APITD1|378708	122.2754
APLF|200558	125.4652
APLNR|187	214.2477
APLN|8862	2249.3355
APLP1|333	34.5561
APLP2|334	10525.2525
APOA1BP|128240	1074.4285
APOA1|335	1.0633
APOA2|336	0
APOA4|337	0
APOA5|116519	0
APOB48R|55911	120.1489
APOBEC1|339	0
APOBEC2|10930	0.5316
APOBEC3A|200315	5.848
APOBEC3B|9582	119.6172
APOBEC3C|27350	662.4136
APOBEC3D|140564	231.7916
APOBEC3F|200316	384.37
APOBEC3G|60489	603.9341
APOBEC3H|164668	5.848
APOBEC4|403314	0
APOB|338	18.0755
APOC1P1|342	0
APOC1|341	589.0484
APOC2|344	90.9091
APOC3|345	0
APOC4|346	0
APOD|347	9942.5837
APOE|348	2915.4705
APOF|319	0
APOH|350	1.5949
APOL1|8542	4463.0516
APOL2|23780	2490.6964
APOL3|80833	876.1297
APOL4|80832	324.2956
APOL5|80831	11.6959
APOL6|80830	2717.7033
APOLD1|81575	2342.3711
APOM|55937	3.7214
APOOL|139322	174.3753
APOO|79135	246.6773
APPBP2|10513	1245.0824
APPL1|26060	1903.7746
APPL2|55198	708.6656
APP|351	31822.4349
APRT|353	681.5524
APTX|54840	252.5253
AQP10|89872	0
AQP11|282679	18.6071
AQP12A|375318	0
AQP12B|653437	0
AQP1|358	635.8267
AQP2|359	0
AQP3|360	21.7969
AQP4|361	0
AQP5|362	4.7847
AQP6|363	1.0633
AQP7P1|375719	30.303
AQP7P3|441432	17.0122
AQP7|364	0
AQP8|343	2.1265
AQP9|366	246.1457
AQPEP|206338	7.4428
AQR|9716	591.1749
ARAF|369	1152.5784
ARAP1|116985	2164.2637
ARAP2|116984	136.0978
ARAP3|64411	343.4343
ARCN1|372	6673.5779
ARC|23237	2.6582
AREG|374	54.2265
ARF1|375	8293.4609
ARF3|377	3843.1685
ARF4|378	11067.5173
ARF5|381	1744.8166
ARF6|382	1917.0654
ARFGAP1|55738	2131.3131
ARFGAP2|84364	1190.8559
ARFGAP3|26286	2712.9187
ARFGEF1|10565	1392.0787
ARFGEF2|10564	1950.0266
ARFIP1|27236	1114.8325
ARFIP2|23647	328.5486
ARFRP1|10139	802.2329
ARG1|383	1.0633
ARG2|384	107.9266
ARGFXP2|503640	0
ARGFX|503582	0
ARGLU1|55082	531.1005
ARHGAP10|79658	897.395
ARHGAP11A|9824	359.9149
ARHGAP11B|89839	10.101
ARHGAP12|94134	548.1127
ARHGAP15|55843	66.9856
ARHGAP17|55114	1415.7363
ARHGAP18|93663	1179.16
ARHGAP19|84986	443.3812
ARHGAP1|392	4351.4088
ARHGAP20|57569	90.3775
ARHGAP21|57584	1782.5625
ARHGAP22|58504	107.3897
ARHGAP23|57636	1272.1956
ARHGAP24|83478	881.446
ARHGAP25|9938	385.9649
ARHGAP26|23092	539.075
ARHGAP27|201176	231.7916
ARHGAP28|79822	744.8166
ARHGAP29|9411	1144.0723
ARHGAP30|257106	617.2249
ARHGAP31|57514	2097.2887
ARHGAP32|9743	770.8666
ARHGAP33|115703	121.2121
ARHGAP36|158763	0
ARHGAP39|80728	115.8958
ARHGAP42|143872	243.4875
ARHGAP4|393	534.2903
ARHGAP5|394	1556.6188
ARHGAP6|395	346.6241
ARHGAP8|23779	5.3163
ARHGAP9|64333	282.8283
ARHGDIA|396	6640.0851
ARHGDIB|397	5212.1212
ARHGDIG|398	0
ARHGEF10L|55160	495.4811
ARHGEF10|9639	1374.8006
ARHGEF11|9826	4565.6566
ARHGEF12|23365	4360.9782
ARHGEF15|22899	219.0324
ARHGEF16|27237	13.2908
ARHGEF17|9828	1543.8596
ARHGEF18|23370	886.7624
ARHGEF19|128272	407.2302
ARHGEF1|9138	1726.2095
ARHGEF2|9181	3244.0191
ARHGEF33|100271715	9.0377
ARHGEF35|445328	138.2243
ARHGEF37|389337	124.4019
ARHGEF38|54848	0
ARHGEF3|50650	498.1393
ARHGEF4|50649	12.2275
ARHGEF5|7984	89.3142
ARHGEF6|9459	1514.0883
ARHGEF7|8874	958.0011
ARHGEF9|23229	603.9341
ARID1A|8289	2154.1733
ARID1B|57492	1978.2031
ARID2|196528	661.882
ARID3A|1820	41.9989
ARID3B|10620	26.05
ARID3C|138715	0.5316
ARID4A|5926	377.4588
ARID4B|51742	833.0675
ARID5A|10865	690.5901
ARID5B|84159	5889.4205
ARIH1|25820	1329.6119
ARIH2|10425	931.9511
ARL10|285598	68.5805
ARL11|115761	84.5295
ARL13A|392509	0
ARL13B|200894	484.3169
ARL14|80117	1.0633
ARL15|54622	399.2557
ARL16|339231	256.2467
ARL17A|51326	28.0117
ARL17B|641522	0.7124
ARL1|400	3074.9601
ARL2BP|23568	2410.42
ARL2|402	1399.7873
ARL3|403	943.647
ARL4A|10124	587.9851
ARL4C|10123	4811.2706
ARL4D|379	226.4753
ARL5A|26225	1786.8155
ARL5B|221079	408.2935
ARL5C|390790	0
ARL6IP1|23204	4927.698
ARL6IP4|51329	1702.8177
ARL6IP5|10550	4740.5635
ARL6IP6|151188	145.6672
ARL6|84100	92.504
ARL8A|127829	1147.7937
ARL8B|55207	2355.1302
ARL9|132946	66.9856
ARMC10|83787	711.7916
ARMC1|55156	995.2153
ARMC2|84071	47.8469
ARMC3|219681	0
